fluctuation_analysis_2_rsrange_50_log_inc,0.0126043,0.007238554,0.007324891,0.006817543,0.005514131,0.006445093,0.00756515,0.007714834,0.008526117,0.007430997,0.007120393,0.007894039,0.008928544,0.008563936,0.00880932,0.009873211,0.01049169,0.010664894,0.018554151,0.011050183,0.009374252,0.009432319,0.010048203,0.011290304,0.010140764,0.015932518,0.011078046,0.010526966,0.011816397,0.013386299,0.012162399,0.012636709,0.012741289,0.013509953,0.013291854,0.015872267,0.016657448,0.016077913,0.014577402,0.015482221,0.015832093,0.016836419,0.016193341,0.021727493,0.016955653,0.01916779,0.023496257,0.020586883,0.018885021,0.02362045,0.026182458,0.022394608,0.025267576,0.026605862,0.027822939,0.029660384,0.034234089,0.032085214,0.037713221,0.041289034,0.03893646,0.039199574,0.043445473,0.049399326,0.049313122,0.05024132,0.052864098,0.06096991,0.062501622,0.064375018,0.088511268,0.079188273,0.095157269,0.100110685,0.105384903,0.112292184,0.123478755,0.131868763,0.121521987,0.110279334,0.145339791,0.159977213,0.163811323,0.18495442,0.190602508,0.201387755,0.211694164,0.222048619,0.322996723,0.38106723,0.392195299,0.375389331,0.373986351,0.417902359,0.432812163,0.556017394,0.502329502,0.544192846,0.591883239,0.64486113
fluctuation_analysis_2_rsrangefit_50_log_inc,0.009999951,0.008698345,0.011823727,0.011405521,0.009714315,0.011044819,0.016467969,0.014726652,0.013359784,0.012183895,0.014915049,0.014709754,0.01540459,0.01645064,0.017305423,0.017798177,0.017969925,0.022428234,0.019368437,0.021368973,0.022901638,0.021869942,0.022607183,0.023323288,0.027439647,0.030637931,0.029435964,0.033280995,0.030083115,0.030759975,0.034278623,0.03623981,0.03644447,0.037514339,0.039417322,0.045705548,0.044702402,0.046005149,0.0479436,0.051398864,0.053923008,0.054292675,0.059184806,0.066903593,0.071283623,0.068465651,0.073663155,0.0795949,0.079799592,0.084887932,0.091461136,0.095928248,0.102536315,0.115504196,0.11806246,0.128921588,0.134492638,0.139863851,0.154032787,0.158678666,0.168290932,0.179080534,0.188389669,0.199759234,0.210835308,0.22416767,0.241136828,0.254447181,0.263910619,0.286384813,0.310869738,0.321466518,0.374110362,0.39347282,0.422274833,0.460698514,0.485756237,0.514104933,0.537693779,0.542063132,0.61147826,0.651743249,0.688792493,0.732749311,0.776226325,0.836466587,0.884039982,0.965229592,1.092529313,1.190421857,1.267002462,1.285745599,1.385932254,1.486342912,1.63038444,1.717626394,1.750060543,1.871382379,2.020849898,2.155084185
fluctuation_analysis_2_dfa_50_0_log_inc,0.010305954,0.009515228,0.012575174,0.008208196,0.009730736,0.011032841,0.009643004,0.011030326,0.010350811,0.014941175,0.01308321,0.012327867,0.01600261,0.015748888,0.017742512,0.017453414,0.015739111,0.01667058,0.01632079,0.018960685,0.018210153,0.02035813,0.018932556,0.025062979,0.022571828,0.024204411,0.024512617,0.028113861,0.02821855,0.027401655,0.028829589,0.027620963,0.028946883,0.031844767,0.034685539,0.038506966,0.040002141,0.041256908,0.043214048,0.042516693,0.043720574,0.049028473,0.050465203,0.050936525,0.054070136,0.056675885,0.066496109,0.063751793,0.067432777,0.072619494,0.078002354,0.075885122,0.081322194,0.096958404,0.099106641,0.105590946,0.11381976,0.11811511,0.125059214,0.134564431,0.142291127,0.152289051,0.157280335,0.164753969,0.173661179,0.185012078,0.200692229,0.209156574,0.22344196,0.237026993,0.248699095,0.265716372,0.30559638,0.337693877,0.355215251,0.380933849,0.411262242,0.443436041,0.439616928,0.447028654,0.504540469,0.538252563,0.576763186,0.605509852,0.649520027,0.693348824,0.738391614,0.803106047,0.92290172,1.020880846,1.094679849,1.075791939,1.160673216,1.299030337,1.338658297,1.449868186,1.472244717,1.591654468,1.708941897,1.811942329
fluctuation_analysis_2_dfa_50_1_log_inc,0.00961617,0.009818707,0.009251643,0.010311156,0.009441922,0.010827376,0.012599752,0.015550392,0.012882292,0.013499352,0.013799165,0.014857795,0.017146769,0.01532825,0.016460121,0.018148461,0.016841766,0.01699752,0.019781176,0.021763105,0.019345915,0.021931856,0.022324086,0.023079754,0.025734309,0.026956365,0.027709787,0.028498619,0.029689005,0.029603812,0.034815537,0.036666622,0.037365893,0.037694507,0.038743983,0.041014478,0.043716707,0.046165461,0.046857757,0.051665913,0.05283972,0.054590864,0.056286134,0.066355822,0.06676546,0.068108624,0.074689979,0.078749621,0.0793578,0.085671936,0.094098742,0.095249777,0.101163045,0.112935807,0.121199436,0.124872416,0.134665484,0.140607754,0.148069511,0.156804413,0.166754488,0.177434001,0.189513631,0.202124191,0.212133057,0.221500448,0.239291477,0.253674667,0.261290493,0.286967178,0.304380676,0.319772229,0.373636483,0.39748164,0.424724931,0.466121647,0.483319869,0.52175882,0.540182481,0.544713379,0.604912667,0.644629606,0.695444717,0.728088908,0.78369631,0.824811518,0.906301237,0.962394341,1.097963188,1.213337308,1.272185507,1.278133526,1.374240796,1.552937428,1.604042684,1.738124886,1.763940702,1.868875936,2.020162438,2.158225525
fluctuation_analysis_2_dfa_50_2_log_inc,0.010827985,0.013743353,0.009506699,0.013412835,0.010755429,0.011289007,0.0122704,0.015184442,0.013104227,0.013917583,0.015778554,0.018855595,0.015934939,0.016933657,0.019905692,0.019395619,0.017952135,0.023171794,0.024636304,0.021085492,0.020337205,0.023012914,0.024375067,0.025860512,0.028389043,0.02717435,0.029121792,0.031767269,0.030804298,0.033006476,0.036123427,0.042043195,0.041181181,0.03898709,0.045206278,0.044401435,0.048236373,0.050062285,0.055659426,0.05784143,0.059094394,0.058224717,0.060395189,0.068258111,0.072733056,0.074950494,0.081530236,0.086529514,0.089969043,0.092589994,0.098495323,0.103245475,0.105715847,0.127828662,0.131875294,0.140398063,0.150995079,0.152966942,0.163342205,0.174255313,0.184060582,0.197260496,0.205587615,0.218955803,0.235619897,0.246323014,0.260070565,0.292056936,0.305064771,0.31256119,0.341165884,0.351448411,0.413175776,0.440530584,0.479911824,0.5139023,0.532115268,0.563820069,0.585703319,0.61877727,0.665418983,0.710706684,0.753646299,0.813410153,0.850968058,0.908624696,1.005201449,1.051080745,1.203136317,1.31417953,1.389717132,1.406871522,1.508803425,1.661034578,1.726585333,1.876235358,1.928688107,2.065581933,2.281008318,2.370946938
fluctuation_analysis_2_dfa_50_3_log_inc,0.008573958,0.008999823,0.010409643,0.014635601,0.012348705,0.011622768,0.013114864,0.012888126,0.013010327,0.015475767,0.015231341,0.016411098,0.016166884,0.017129049,0.017256947,0.019123322,0.020513776,0.020485034,0.024018131,0.021859586,0.022696584,0.027519,0.029167042,0.027798302,0.030612466,0.029527633,0.031185855,0.039111925,0.037066312,0.035374982,0.034318673,0.03995754,0.039839825,0.04335277,0.046237373,0.049779025,0.051313508,0.052610033,0.059290821,0.058196697,0.061114724,0.062120995,0.068835168,0.074263828,0.075463031,0.081941519,0.08601041,0.08851863,0.093427702,0.099464968,0.112128989,0.110996923,0.114775769,0.131045826,0.138656973,0.150471869,0.161552714,0.164730172,0.178868325,0.184665668,0.19970519,0.221396764,0.225207513,0.231314755,0.252090698,0.262512644,0.283669458,0.301713402,0.324045614,0.340193344,0.355629822,0.373545302,0.441672354,0.467964247,0.498026348,0.525638614,0.563788384,0.605538036,0.622940913,0.674633619,0.719936468,0.759190824,0.809264538,0.885859358,0.925618174,0.982098825,1.071423796,1.121798225,1.284379655,1.436477018,1.488416542,1.485471405,1.616276976,1.795280708,1.86299962,2.012819629,2.067843993,2.271767288,2.444218508,2.506844459
fluctuation_analysis_2_dfa_50_2_log_inc_abs,0.008841472,0.010538142,0.013238312,0.012758097,0.010264113,0.108953267,0.011735553,0.011668781,0.012533661,0.014029783,0.014949589,0.013567846,0.017267882,0.018398315,0.017507124,0.019736986,0.019719035,0.018338531,0.02090395,0.020334631,0.021177624,0.022820446,0.02479175,0.023840993,0.026613474,0.029166055,0.02970388,0.031821084,0.032018676,0.035673118,0.032367542,0.039502477,0.04017346,0.040769928,0.043883592,0.045880161,0.048955103,0.049400133,0.054169432,0.053843263,0.059285198,0.064181245,0.064050205,0.070924957,0.073781537,0.077130388,0.081322896,0.083656399,0.092152142,0.092357583,0.102719061,0.099786405,0.106184392,0.123496519,0.129204636,0.141687109,0.145347934,0.165364169,0.165124878,0.17046342,0.184751494,0.203204886,0.202726477,0.224380742,0.23950808,0.242434001,0.269017228,0.279940842,0.289699758,0.312326749,0.332947258,0.360226596,0.414540388,0.445855593,0.461523776,0.489087087,0.5350242,0.574691755,0.589350677,0.625564101,0.695362712,0.710389405,0.75057876,0.838043452,0.876908853,0.907426095,0.986376516,1.04711351,1.210607825,1.294077238,1.381829489,1.403685515,1.532069718,1.651764767,1.805757906,1.914051805,1.927470529,2.050389663,2.290314249,2.357887877
fast_dfa,8.7608e-5,8.675e-5,0.00010001,9.4705e-5,8.8997e-5,0.000135844,9.1816e-5,8.7794e-5,8.8144e-5,8.8357e-5,9.0333e-5,9.0782e-5,9.4577e-5,9.4637e-5,0.000114049,9.21e-5,9.5562e-5,9.8084e-5,9.6747e-5,0.000101732,9.7659e-5,9.7971e-5,0.000100839,9.8714e-5,9.598e-5,0.000109911,0.000105827,0.00011197,9.6903e-5,0.000104531,9.9563e-5,0.00010668,0.000106721,0.000104168,0.000105785,0.000110608,0.000108721,0.000105856,0.000111675,0.000112864,0.000111404,0.000116396,0.000117685,0.000137716,0.00011891,0.00011938,0.000118762,0.000125029,0.000130334,0.000127283,0.000157319,0.000136143,0.00015323,0.000146427,0.000155905,0.000145029,0.000161516,0.000165883,0.000171894,0.00017696,0.000189609,0.000199062,0.000188317,0.000211966,0.00022673,0.000205517,0.000230927,0.000244851,0.000265341,0.000269446,0.000279668,0.000313693,0.000335471,0.000396204,0.000339379,0.000362833,0.000371442,0.000420527,0.000418859,0.000441629,0.000454488,0.000491997,0.000541623,0.000570234,0.000584936,0.000588123,0.000700942,0.000782526,0.000826278,0.000848182,0.000912157,0.000932758,0.001088089,0.003758208,0.001279161,0.001195752,0.001218153,0.001472512,0.004004887,0.001548922
trev_1,5.04e-5,5.0145e-5,5.4431e-5,5.5253e-5,5.3687e-5,6.4835e-5,5.2359e-5,5.3937e-5,5.4779e-5,5.9243e-5,5.6175e-5,5.5396e-5,6.5714e-5,6.4459e-5,7.0097e-5,6.2987e-5,6.84e-5,7.255e-5,6.8384e-5,7.4807e-5,7.0725e-5,7.4884e-5,7.7256e-5,8.1106e-5,8.1603e-5,9.0581e-5,8.7233e-5,9.3876e-5,9.0959e-5,9.3361e-5,9.5478e-5,0.000102086,0.000109162,0.000109895,0.000109728,0.000119795,0.000122207,0.000128595,0.000133046,0.000144349,0.000147078,0.000152223,0.00016284,0.000186574,0.000182663,0.000182558,0.00018628,0.000204909,0.000204936,0.000230013,0.000242591,0.000259932,0.000268135,0.000278906,0.000299396,0.000317836,0.00032883,0.000351211,0.000366551,0.000399306,0.000430063,0.000458339,0.000482937,0.000519241,0.000543764,0.000570332,0.000635158,0.000645469,0.000700128,0.000735656,0.000792579,0.000842151,0.000903819,0.001010388,0.001028062,0.00110375,0.001165765,0.001321207,0.00135966,0.001473473,0.001528567,0.001596374,0.0017303,0.001865527,0.001993662,0.002122884,0.00230058,0.00242682,0.002749937,0.002892485,0.003130292,0.003261302,0.003520292,0.003901318,0.004083685,0.004592942,0.004549242,0.00501094,0.005861127,0.005496119
trev_2,2.9983e-5,3.19e-5,3.2171e-5,3.3639e-5,3.4131e-5,3.593e-5,3.1998e-5,3.4768e-5,3.6415e-5,3.8105e-5,3.8493e-5,3.6862e-5,3.9901e-5,4.4024e-5,4.1933e-5,4.3032e-5,4.4835e-5,4.6045e-5,4.5159e-5,4.9139e-5,4.7863e-5,4.9621e-5,5.7308e-5,5.5698e-5,5.8253e-5,6.3927e-5,6.4992e-5,7.2518e-5,7.0365e-5,6.9225e-5,7.0036e-5,7.839e-5,8.2293e-5,7.9971e-5,8.7215e-5,9.6352e-5,9.6377e-5,0.000111547,0.000116514,0.000114696,0.000124045,0.000125323,0.000143766,0.000157526,0.000156832,0.000156073,0.000163304,0.00017964,0.00017536,0.000220002,0.000208078,0.000230367,0.000238872,0.000263578,0.000268249,0.000292415,0.000305916,0.000320893,0.000348345,0.000365342,0.000395258,0.000422775,0.000455492,0.000485449,0.000508866,0.000541116,0.000589702,0.000610679,0.000666713,0.00072454,0.000765796,0.000855062,0.000888083,0.000941083,0.000999662,0.001086037,0.001134753,0.001227146,0.001290786,0.001436404,0.001478578,0.001565548,0.001692886,0.001863724,0.002027628,0.002187697,0.002241178,0.002417073,0.002676311,0.002851549,0.003191252,0.003167253,0.003517775,0.003923257,0.004196095,0.004463548,0.004427108,0.004782105,0.005708882,0.007629869
trev_3,2.7482e-5,2.9094e-5,2.9322e-5,2.9864e-5,3.2193e-5,3.3044e-5,2.9233e-5,3.0936e-5,3.3731e-5,3.4698e-5,4.1112e-5,3.3364e-5,3.9889e-5,4.0727e-5,3.8127e-5,4.4254e-5,4.5568e-5,4.8254e-5,4.5786e-5,4.7724e-5,4.3855e-5,4.9847e-5,5.2964e-5,5.2368e-5,5.5088e-5,6.1707e-5,5.9488e-5,6.2566e-5,6.6857e-5,7.175e-5,6.9385e-5,7.6092e-5,8.0201e-5,7.6162e-5,9.1011e-5,9.1689e-5,9.1956e-5,0.000104039,0.000108458,0.000109298,0.000113946,0.000117091,0.000133991,0.000173063,0.000157199,0.000151653,0.000150209,0.000172927,0.000171476,0.000203277,0.000207312,0.000224165,0.000237499,0.000254628,0.000265007,0.000284088,0.000297358,0.000314393,0.000340065,0.000355565,0.000386488,0.000411145,0.000446905,0.000492164,0.000505712,0.000538393,0.000591531,0.000607489,0.000666562,0.000708032,0.000781082,0.000828488,0.000878496,0.00097256,0.000990765,0.001074269,0.001124363,0.001238008,0.001288969,0.001438429,0.001490378,0.00155971,0.001678512,0.001815479,0.002023498,0.002104795,0.002250737,0.002392241,0.002608311,0.002905825,0.003112416,0.003277642,0.003483243,0.003770328,0.004043392,0.004461965,0.004395529,0.005015824,0.005608595,0.005751321
trev_ac,7.7002e-5,7.9079e-5,8.172e-5,7.7677e-5,8.8581e-5,0.000104343,8.1763e-5,8.7802e-5,9.2219e-5,9.0633e-5,9.5255e-5,9.1223e-5,9.6374e-5,0.000102437,0.000107984,0.000100671,0.000107475,0.0001046,9.8209e-5,0.000115561,9.3284e-5,0.000113494,0.000135412,0.000114863,0.000155561,0.000168455,0.00016624,0.000175364,0.00017195,0.000136383,0.000148358,0.000163048,0.000163087,0.000120256,0.000173071,0.000213585,0.000206412,0.000218091,0.000212613,0.00021016,0.00018088,0.000153948,0.000232169,0.000278561,0.000361414,0.000272128,0.000247608,0.000284265,0.000246545,0.000353947,0.000390059,0.000400398,0.000228982,0.000419572,0.000561309,0.000576851,0.00050822,0.000596122,0.000409617,0.000567737,0.00073036,0.000470524,0.000576273,0.000501444,0.000823555,0.001010501,0.001097621,0.000895246,0.00125541,0.001371282,0.001229975,0.000740059,0.0009724,0.00152952,0.002064024,0.002193938,0.002254777,0.002314678,0.00120384,0.002417543,0.002434682,0.002401883,0.002481944,0.002883264,0.003602081,0.003283448,0.002663545,0.004638606,0.004139772,0.006547532,0.006121704,0.005137749,0.005689307,0.009487693,0.006844661,0.010848954,0.007704391,0.005210607,0.012523741,0.008319833
trev_mi,0.000118662,0.000123471,0.000135607,0.000130794,0.00013848,0.000154601,0.000138992,0.000133916,0.00014053,0.000145543,0.000140384,0.000143467,0.000161555,0.000166447,0.000193563,0.000162869,0.000185473,0.000181548,0.000183611,0.000180828,0.0001599,0.00018986,0.000181964,0.000191214,0.000223258,0.000249176,0.000239898,0.000222058,0.000233355,0.000241909,0.000258033,0.000279943,0.000219909,0.00023758,0.000278165,0.000388836,0.000297065,0.000380537,0.000364536,0.000326503,0.000479596,0.000321624,0.000415863,0.00041407,0.000457558,0.000627905,0.000680529,0.000470659,0.000641905,0.000588476,0.000583341,0.00091407,0.00062297,0.00064472,0.000783208,0.001071478,0.001256596,0.000835655,0.000797889,0.000918731,0.001427376,0.001026714,0.001153692,0.001900828,0.001421166,0.002129605,0.002024889,0.001526769,0.001706032,0.001887922,0.00277047,0.001999786,0.00358791,0.003205327,0.003892199,0.004379447,0.003886612,0.004453149,0.006039196,0.007122226,0.004917996,0.005020564,0.004808367,0.005779325,0.00683553,0.005010569,0.007184794,0.007394093,0.007868874,0.007067922,0.007954615,0.00892989,0.010558251,0.011035817,0.01438258,0.013977205,0.014819768,0.011044879,0.01505397,0.015525846
add_noise_1_quantiles_10,0.00537731,0.005404592,0.005445986,0.00550147,0.005426519,0.005562893,0.005478139,0.00549136,0.005514065,0.005566229,0.005557095,0.005487427,0.005595137,0.005615049,0.005746964,0.005673091,0.005776941,0.005787865,0.005807513,0.005760291,0.005856036,0.00589641,0.005906503,0.006004353,0.006036459,0.006218712,0.006223996,0.006333485,0.006204278,0.006292796,0.0063856,0.006426991,0.006609401,0.006612063,0.006717192,0.006834331,0.0070173,0.006955411,0.007184184,0.007191553,0.007387312,0.007526422,0.007733049,0.007959939,0.008140956,0.008318569,0.008488668,0.008745757,0.00901804,0.009321404,0.009553073,0.009871927,0.010490016,0.010779402,0.010755739,0.011264772,0.011627787,0.01196709,0.012444568,0.013231729,0.013433677,0.014265355,0.014758132,0.015334141,0.016031947,0.016820769,0.017455576,0.018380104,0.01940616,0.020836088,0.02132227,0.022373862,0.023814098,0.024632122,0.026583648,0.028186084,0.029378077,0.03092907,0.032438905,0.034771395,0.03634484,0.039281045,0.040776948,0.043632208,0.04603881,0.048464481,0.051687119,0.055942401,0.059057128,0.064140483,0.069665908,0.071668408,0.077109745,0.084589809,0.089235623,0.096399366,0.102316961,0.109196616,0.121924331,0.124749771
add_noise_1_even_10,0.002814204,0.002754614,0.002785749,0.002781807,0.002799091,0.002799322,0.002745973,0.002810177,0.002808175,0.00280063,0.002796954,0.002827051,0.002819684,0.002866593,0.002933481,0.002854319,0.00289956,0.002891038,0.002891605,0.002877148,0.002952355,0.002980848,0.002996207,0.002976687,0.002963677,0.002999127,0.003103329,0.003069217,0.003057372,0.004451936,0.003126151,0.003161961,0.00313677,0.003172713,0.003265747,0.003268039,0.003337223,0.003357267,0.003349167,0.003411647,0.003471747,0.003460001,0.00354299,0.003652529,0.003749561,0.003720795,0.003793703,0.003853326,0.003969716,0.004065901,0.004233241,0.004431701,0.004774909,0.004776903,0.004543328,0.004912607,0.005164873,0.005166848,0.005456815,0.005776856,0.005799171,0.006147337,0.006247685,0.006723955,0.006772552,0.007116213,0.007273617,0.007765258,0.00803255,0.008501989,0.009167039,0.009842961,0.010320951,0.010292445,0.010902401,0.011665695,0.012063015,0.013125502,0.013746191,0.014466016,0.015234305,0.016330448,0.016853252,0.018026352,0.01903189,0.020017865,0.021168917,0.022337009,0.024804887,0.026325142,0.02858211,0.029646962,0.03243995,0.033570721,0.037643359,0.039159557,0.042748287,0.045955482,0.049515479,0.051844592
add_noise_1_std1_10,0.003195541,0.003220881,0.003243031,0.003242052,0.00316665,0.003284062,0.00324868,0.003229918,0.003225039,0.003260851,0.003268111,0.003272308,0.003294146,0.003288958,0.003318089,0.003293692,0.003370505,0.003367211,0.003376251,0.003371181,0.003381687,0.003418465,0.00344169,0.003423237,0.003428796,0.003510334,0.003550705,0.003606704,0.003554986,0.003642958,0.003671725,0.003691982,0.003717819,0.00378857,0.00385493,0.003837422,0.003930777,0.003947927,0.004038671,0.004048726,0.004122664,0.004122541,0.004208202,0.004288475,0.004392951,0.004385853,0.004485358,0.004669246,0.0047416,0.004863557,0.004997014,0.005226528,0.005695013,0.005610818,0.005512627,0.006019881,0.006040495,0.006199165,0.006472156,0.006844369,0.007278121,0.007390818,0.007446082,0.007765438,0.00814668,0.008268776,0.008682947,0.009224203,0.009906243,0.010035878,0.010712712,0.011326177,0.011747288,0.012064313,0.012882871,0.013641849,0.014216416,0.014993374,0.015549594,0.01671087,0.017321876,0.018736657,0.019606446,0.021090426,0.022058248,0.023542861,0.024584299,0.026608009,0.029104402,0.030983803,0.034251486,0.035033223,0.038023116,0.039764616,0.042475388,0.046632242,0.049567276,0.053268859,0.057127722,0.059769821
